Name|||Email|||Faculty|||UserID|||Password|||FirstLogin|||JoinedCamps|||CampCommittee|||Points|||CampIDCommittingFor
CHERN|||YCHERN@e.ntu.edu.sg|||SCSE|||YCHERN|||Password1|||false|||2|||true|||0|||2
KOH|||KOH1@e.ntu.edu.sg|||ADM|||KOH1|||password|||true||||||false|||0|||0
BRANDON|||BR015@e.ntu.edu.sg|||EEE|||BR015|||password|||true||||||false|||0|||0
CALVIN|||CT113@e.ntu.edu.sg|||SCSE|||CT113|||password|||true||||||false|||0|||0
CHAN|||YCN019@e.ntu.edu.sg|||NBS|||YCN019|||password|||true||||||false|||0|||0
DENISE|||DL007@e.ntu.edu.sg|||SCSE|||DL007|||password|||true||||||false|||0|||0
DONG|||DON84@e.ntu.edu.sg|||ADM|||DON84|||password|||true||||||false|||0|||0
ERNEST|||ELI34@e.ntu.edu.sg|||EEE|||ELI34|||Password1|||false|||2|||false|||0|||0
LEE|||LE51@e.ntu.edu.sg|||SCSE|||LE51|||password|||true||||||false|||0|||0
LIU|||SL22@e.ntu.edu.sg|||NBS|||SL22|||password|||true||||||false|||0|||0
RAWAL|||AKY013@e.ntu.edu.sg|||SSS|||AKY013|||password|||true||||||false|||0|||0
